"Part";"Value";"Device";"Package";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";
"C1";"0.01u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C3";"0.22u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C4";"0.1u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C5";"1u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C6";"4.7u";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";"";"";"";
"C7";"1u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C8";"10u";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";"";"";"";
"C9";"51p";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C10";"1n";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C11";"0.1u";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"";"";"";"";
"C12";"22u";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";"";"";"";
"C13";"47u";"C-EUC1210";"C1210";"CAPACITOR, European symbol";"";"";"";"";
"LED1";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";"";
"R1";"680R";"R-EU_R0402";"R0402";"RESISTOR, European symbol";"";"";"";"";
"R2";"12R";"R-EU_R0402";"R0402";"RESISTOR, European symbol";"";"";"";"";
"R3";"18k";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"R4";"6.2k";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"R5";"2.7k";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"R6";"51R";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"R7";"51R DNI";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"R8";"680R";"R-EU_R0603";"R0603";"RESISTOR, European symbol";"";"";"";"";
"U1";"LMH6629SD";"LMH6629SD";"SON50P300X300X100-9N";"";"";"";"";"";
"U2";"NCP5661DTADJRKG";"NCP5661DTADJRKG";"DPAK-5";"";"";"";"";"";
"X1";"1-227161-0";"1-227161-0";"AMP_227161";"JACK,  RIGHT ANGLE, 50 OHM, PCB, BNC";"TYCO ELECTRONICS";"1-227161";"unknown";"33B3200";
"X2";"";"SMACONNECTOR_EDGE";"SMA_EDGELAUNCH";"SMA Connector";"";"";"";"";
"X3";"";"JACK-PLUG1";"SPC4078";"DC POWER JACK";"";"";"unknown";"unknown";
